filename,xmin,ymin,xmax,ymax,class
IMG_4353_3_jpg.rf.22976414c70a9223bd057055620e8a2e.jpg,0,2,200,346,capsule
IMG_4353_3_jpg.rf.22976414c70a9223bd057055620e8a2e.jpg,142,2,331,415,capsule
IMG_4353_3_jpg.rf.22976414c70a9223bd057055620e8a2e.jpg,295,103,480,409,capsule
IMG_4353_3_jpg.rf.22976414c70a9223bd057055620e8a2e.jpg,1,307,206,411,capsule
IMG_4353_3_jpg.rf.22976414c70a9223bd057055620e8a2e.jpg,328,0,488,180,capsule
IMG_4353_3_jpg.rf.22976414c70a9223bd057055620e8a2e.jpg,233,0,392,103,capsule
IMG_4376_3_jpg.rf.29417c8061019f0b01b22337567116a7.jpg,11,463,381,600,capsule
IMG_4376_3_jpg.rf.29417c8061019f0b01b22337567116a7.jpg,291,205,473,492,capsule
IMG_4376_3_jpg.rf.29417c8061019f0b01b22337567116a7.jpg,388,3,480,272,capsule
IMG_4357_2_jpg.rf.a7a0e3bcdf358a36fc68894f87f7ef58.jpg,13,172,408,429,capsule
IMG_4357_2_jpg.rf.a7a0e3bcdf358a36fc68894f87f7ef58.jpg,442,4,840,241,capsule
IMG_4357_2_jpg.rf.a7a0e3bcdf358a36fc68894f87f7ef58.jpg,605,203,980,455,capsule
IMG_4357_2_jpg.rf.a7a0e3bcdf358a36fc68894f87f7ef58.jpg,517,317,908,591,capsule
IMG_4357_2_jpg.rf.a7a0e3bcdf358a36fc68894f87f7ef58.jpg,146,356,523,638,capsule
IMG_4357_2_jpg.rf.a7a0e3bcdf358a36fc68894f87f7ef58.jpg,277,491,683,718,capsule
IMG_4357_2_jpg.rf.a7a0e3bcdf358a36fc68894f87f7ef58.jpg,364,630,768,778,capsule
IMG_4357_2_jpg.rf.a7a0e3bcdf358a36fc68894f87f7ef58.jpg,2,610,96,778,capsule
